5299,2,2,5,Manticore Magic Gloves,147,90,0,0,0,170,0,7,48,17,142,380,0,0,0,3,0,0,0
5300,2,2,5,Manticore Lord Gloves,147,90,0,0,0,170,0,7,112,22,0,380,0,0,0,0,3,0,0
5302,2,2,5,GunCrasher Gloves,147,90,0,0,0,170,0,7,112,22,0,380,1,1,0,1,1,0,1
5303,2,2,5,Imperial Gloves,147,90,0,0,0,170,0,7,112,22,0,380,1,1,0,1,1,0,1
5632,2,2,6,Bronze Boots,12,34,0,0,0,4,0,0,80,20,0,0,0,1,0,1,1,0,0
5633,2,2,6,Dragon Boots,54,68,0,0,0,15,0,0,120,30,0,0,0,1,0,1,0,0,0
5634,2,2,6,Pad Boots,4,28,0,0,0,3,0,0,20,0,0,0,1,0,0,1,0,0,0
5635,2,2,6,Legendary Boots,46,42,0,0,0,12,0,0,30,0,0,0,1,0,0,1,0,0,0
5636,2,2,6,Bone Boots,16,30,0,0,0,6,0,0,30,0,0,0,1,0,0,1,0,0,0
5637,2,2,6,Leather Boots,5,30,0,0,0,2,0,0,80,0,0,0,0,1,0,1,1,0,1
5638,2,2,6,Scale Boots,22,40,0,0,0,8,0,0,110,0,0,0,0,1,0,1,1,0,1
5639,2,2,6,Sphinx Boots,30,36,0,0,0,9,0,0,30,0,0,0,1,0,0,1,0,0,0
5640,2,2,6,Brass Boots,32,44,0,0,0,10,0,0,100,30,0,0,0,1,0,1,0,0,1
5641,2,2,6,Plate Boots,42,50,0,0,0,12,0,0,130,0,0,0,0,1,0,1,0,0,1
5642,2,2,6,Vine Boots,5,22,0,0,0,2,0,0,30,60,0,0,0,0,1,0,0,0,0
5643,2,2,6,Silk Boots,15,26,0,0,0,4,0,0,30,70,0,0,0,0,1,0,0,0,0
5644,2,2,6,Wind Boots,27,32,0,0,0,7,0,0,30,80,0,0,0,0,1,0,0,0,0
5645,2,2,6,Spirit Boots,40,38,0,0,0,10,0,0,40,80,0,0,0,0,1,0,0,0,0
5646,2,2,6,Guardian Boots,52,45,0,0,0,16,0,0,40,80,0,0,0,0,1,0,0,0,0
5647,2,2,6,Storm Crow Boots,72,80,0,0,0,22,0,0,150,70,0,0,0,0,0,1,0,0,0
5648,2,2,6,Black Dragon Boots,78,74,0,0,0,24,0,0,170,60,0,0,0,1,0,0,0,0,0
5649,2,2,6,Dark Phoenix Boots,93,80,0,0,0,40,0,0,198,60,0,0,0,2,0,0,0,0,0
5650,2,2,6,Grand Soul Boots,76,67,0,0,0,22,0,0,59,10,0,0,2,0,0,0,0,0,0
5651,2,2,6,Divine Boots,81,74,0,0,0,30,0,0,50,110,0,0,0,0,2,0,0,0,0
5652,2,2,6,Thunder Hawk Boots,92,82,0,0,0,37,0,0,150,70,0,0,0,0,0,1,0,0,0
5653,2,2,6,Great Dragon Boots,98,86,0,0,0,50,0,0,200,58,0,0,0,2,0,0,0,0,0
5654,2,2,6,Dark Soul Boots,95,75,0,0,0,31,0,0,55,18,0,0,2,0,0,0,0,0,0
5655,2,2,6,Hurricane Boots,110,90,0,0,0,50,0,0,162,66,0,0,0,0,0,1,0,0,0
5656,2,2,6,Red Spirit Boots,87,80,0,0,0,40,0,0,52,115,0,0,0,0,2,0,0,0,0
5657,2,2,6,Light Plate Boots,45,42,0,0,0,13,0,0,70,20,0,0,0,0,0,0,1,0,0
5658,2,2,6,Adamantine Boots,60,56,0,0,0,20,0,0,77,21,0,0,0,0,0,0,1,0,0
5659,2,2,6,Dark Steel Boots,83,70,0,0,0,25,0,0,84,22,0,0,0,0,0,0,1,0,0
5660,2,2,6,Dark Master Boots,95,78,0,0,0,33,0,0,80,21,0,0,0,0,0,0,1,0,0
5661,2,2,6,Dragon Knight Boots,119,90,0,0,0,63,0,0,170,60,0,380,0,2,0,0,0,0,0
5662,2,2,6,Venom Mist Boots,119,86,0,0,0,47,0,0,44,15,0,380,2,0,0,0,0,0,0
5663,2,2,6,Sylphid Ray Boots,119,86,0,0,0,53,0,0,38,80,0,380,0,0,2,0,0,0,0
5664,2,2,6,Volcano Boots,131,95,0,0,0,61,0,0,145,60,0,380,0,0,0,1,0,0,0
5665,2,2,6,Sunlight Boots,121,82,0,0,0,44,0,0,62,16,0,380,0,0,0,0,1,0,0
5666,2,2,6,Ashcrow Boots,68,72,0,0,0,19,0,0,160,50,0,0,0,1,0,0,0,0,0
5667,2,2,6,Eclipse Boots,68,54,0,0,0,17,0,0,53,12,0,0,1,0,0,0,0,0,0
5668,2,2,6,Iris Boots,68,59,0,0,0,23,0,0,50,70,0,0,0,0,1,0,0,0,0
5669,2,2,6,Valiant Boots,98,81,0,0,0,29,0,0,155,50,0,0,0,0,0,1,0,0,0
5670,2,2,6,Glorious Boots,98,74,0,0,0,29,0,0,80,21,0,0,0,0,0,0,1,0,0
5671,2,2,6,Violent Wind Boots,26,36,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,1,0
5672,2,2,6,Red Wing Boots,46,42,0,0,0,15,0,0,25,4,0,0,0,0,0,0,0,1,0
5673,2,2,6,Ancient Boots,65,54,0,0,0,21,0,0,53,16,0,0,0,0,0,0,0,1,0
5674,2,2,6,Demonic Boots,76,67,0,0,0,28,0,0,60,10,0,0,0,0,0,0,0,2,0
5675,2,2,6,Storm Blitz Boots,95,75,0,0,0,38,0,0,57,20,0,380,0,0,0,0,0,2,0
5676,2,2,6,Eternal Wing Boots,99,86,0,0,0,32,0,0,62,20,170,380,0,0,0,0,0,2,0
5677,2,2,6,Titan Boots,96,86,0,0,0,57,0,0,222,32,0,380,0,1,0,0,0,0,0
5678,2,2,6,Brave Boots,93,86,0,0,0,45,0,0,74,162,0,380,0,1,0,0,0,0,0
5679,2,2,6,Phantom Boots,97,86,0,0,0,54,0,0,212,57,0,380,0,0,0,1,0,0,0
5680,2,2,6,Destroy Boots,94,86,0,0,0,44,0,0,62,19,165,380,0,0,0,1,0,0,0
5681,2,2,6,Seraphim Boots,97,86,0,0,0,42,0,0,55,197,0,380,0,0,1,0,0,0,0
5682,2,2,6,Divine Boots,92,86,0,0,0,35,0,0,32,29,138,380,0,0,1,0,0,0,0
5683,2,2,6,Royal Boots,98,86,0,0,0,38,0,0,105,38,0,380,0,0,0,0,1,0,0
5684,2,2,6,Hades Boots,94,86,0,0,0,34,0,0,60,15,181,380,1,0,0,0,0,0,0
5685,2,2,6,Succubus Boots,140,90,0,0,0,41,0,0,56,19,157,360,0,0,0,0,0,3,0
5686,2,2,6,Lazy Wind Boots,140,90,0,0,0,62,0,0,67,151,0,360,0,3,0,0,0,0,0
5687,2,2,6,Dark Devil Boots,140,90,0,0,0,43,0,0,45,13,171,360,3,0,0,0,0,0,0
5688,2,2,6,Sticky Boots,140,90,0,0,0,51,0,0,48,180,0,360,0,0,3,0,0,0,0
5689,2,2,6,Hell Night Boots,140,90,0,0,0,63,0,0,194,52,0,360,0,0,0,3,0,0,0
5690,2,2,6,Ambition Boots,140,90,0,0,0,47,0,0,112,22,0,360,0,0,0,0,3,0,0
5691,2,2,6,Sacred Fire Boots,50,52,0,0,0,20,0,0,85,0,0,0,0,0,0,0,0,0,1
5692,2,2,6,Storm Jahad Boots,62,68,0,0,0,28,0,0,100,0,0,0,0,0,0,0,0,0,1
5693,2,2,6,Piercing Groove Boots,82,82,0,0,0,36,0,0,115,0,0,0,0,0,0,0,0,0,1
5694,2,2,6,Scale Boots,22,255,0,0,0,12,0,0,0,0,0,1,0,1,0,1,1,0,1
5695,2,2,6,Silk Boots,15,255,0,0,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0
5696,2,2,6,Sphinx Boots,30,255,0,0,0,13,0,0,0,0,0,1,1,0,0,1,0,0,0
5697,2,2,6,Violent Wind Boots,26,255,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0
5698,2,2,6,Dark Soul Boots,60,255,0,0,0,25,0,0,0,0,0,150,0,0,0,0,1,0,0
5699,2,2,6,Dragon Boots,54,255,0,0,0,20,0,0,0,0,0,150,0,1,0,1,0,0,0
5700,2,2,6,Guardian Boots,52,255,0,0,0,23,0,0,0,0,0,150,0,0,1,0,0,0,0
5701,2,2,6,Legendary Boots,46,255,0,0,0,17,0,0,0,0,0,150,1,0,0,1,0,0,0
5702,2,2,6,Red Wing Boots,46,255,0,0,0,17,0,0,0,0,0,150,0,0,0,0,0,1,0
5703,2,2,6,Atlans Boots,72,255,0,0,0,27,0,0,0,0,0,150,0,0,0,1,0,0,0
5704,2,2,6,Storm Jahad Boots,62,255,0,0,0,20,0,0,0,0,0,150,0,0,0,0,0,0,1
5705,2,2,6,Phoenix Soul Boots,119,88,0,0,0,57,0,0,97,0,0,380,0,0,0,0,0,0,1
5709,2,2,6,Bloody Dragon Boots,119,88,0,0,0,72,0,0,108,17,0,360,0,0,0,0,0,0,1
5730,2,2,6,Bloodangel Knight Boots,140,90,0,0,0,125,0,0,200,33,0,360,0,3,0,0,0,0,0
5731,2,2,6,Bloodangel Wizard Boots,140,90,0,0,0,125,0,0,45,13,171,360,3,0,0,0,0,0,0
5732,2,2,6,Bloodangel Elf Boots,140,90,0,0,0,125,0,0,14,31,127,360,0,0,3,0,0,0,0
5733,2,2,6,Bloodangel Summoner Boots,140,90,0,0,0,125,0,0,56,19,157,360,0,0,0,0,0,3,0
5734,2,2,6,Bloodangel Magic Boots,140,90,0,0,0,125,0,0,48,17,142,360,0,0,0,3,0,0,0
5735,2,2,6,Bloodangel Lord Boots,140,90,0,0,0,125,0,0,112,22,0,360,0,0,0,0,3,0,0
5736,2,2,6,Bloodangel Fighter Boots,119,88,0,0,0,125,0,0,108,17,0,380,0,0,0,0,0,0,1
5742,2,2,255,Sealed Bloodangel Boots,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
5743,2,2,255,Sealed Bloodangel Boots,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
5744,2,2,255,Sealed Bloodangel Boots,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
5745,2,2,255,Sealed Bloodangel Boots,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
5746,2,2,255,Sealed Bloodangel Boots,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
5747,2,2,255,Sealed Bloodangel Boots,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
5748,2,2,255,Sealed Bloodangel Boots,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5770,2,2,6,Darkangel Knight Boots,140,90,0,0,0,130,0,0,200,33,0,360,0,3,0,0,0,0,0
5771,2,2,6,Darkangel Wizard Boots,140,90,0,0,0,130,0,0,45,13,171,360,3,0,0,0,0,0,0
5772,2,2,6,Darkangel Elf Boots,140,90,0,0,0,130,0,0,14,31,127,360,0,0,3,0,0,0,0
5773,2,2,6,Darkangel Summoner Boots,140,90,0,0,0,130,0,0,56,19,157,360,0,0,0,0,0,3,0
5774,2,2,6,Darkangel Magic Boots,140,90,0,0,0,130,0,0,48,17,142,360,0,0,0,3,0,0,0
5775,2,2,6,Darkangel Lord Boots,140,90,0,0,0,130,0,0,112,22,0,360,0,0,0,0,3,0,0
5776,2,2,6,Darkangel Fighter Boots,119,88,0,0,0,130,0,0,108,17,0,360,0,0,0,0,0,0,1
5777,2,2,6,Holyangel Knight Boots,140,90,0,0,0,135,0,0,200,33,0,370,0,3,0,0,0,0,0
5778,2,2,6,Holyangel Wizard Boots,140,90,0,0,0,135,0,0,45,13,171,370,3,0,0,0,0,0,0
5779,2,2,6,Holyangel Elf Boots,140,90,0,0,0,135,0,0,14,31,127,370,0,0,3,0,0,0,0
5780,2,2,6,Holyangel Summoner Boots,140,90,0,0,0,135,0,0,56,19,157,370,0,0,0,0,0,3,0
5781,2,2,6,Holyangel Magic Boots,140,90,0,0,0,135,0,0,48,17,142,370,0,0,0,3,0,0,0
5782,2,2,6,Holyangel Lord Boots,140,90,0,0,0,135,0,0,112,22,0,370,0,0,0,0,3,0,0
5783,2,2,6,Holyangel Fighter Boots,119,88,0,0,0,135,0,0,108,17,0,370,0,0,0,0,0,0,1
5784,2,2,6,Soul Knight Boots,140,90,0,0,0,140,0,0,200,33,0,380,0,3,0,0,0,0,0
5785,2,2,6,Soul Wizard Boots,140,90,0,0,0,140,0,0,45,13,171,380,3,0,0,0,0,0,0
5786,2,2,6,Soul Elf Boots,140,90,0,0,0,140,0,0,14,31,127,380,0,0,3,0,0,0,0
5787,2,2,6,Soul Summoner Boots,140,90,0,0,0,140,0,0,56,19,157,380,0,0,0,0,0,3,0
5788,2,2,6,Soul Magic Boots,140,90,0,0,0,140,0,0,48,17,142,380,0,0,0,3,0,0,0
5789,2,2,6,Soul Lord Boots,140,90,0,0,0,140,0,0,112,22,0,380,0,0,0,0,3,0,0
5790,2,2,6,Soul Fighter Boots,119,88,0,0,0,140,0,0,108,17,0,380,0,0,0,0,0,0,1
5791,2,2,6,Blue Eye Knight Boots,140,90,0,0,0,150,0,0,200,33,0,380,0,3,0,0,0,0,0
5792,2,2,6,Blue Eye Wizard Boots,140,90,0,0,0,150,0,0,45,13,171,380,3,0,0,0,0,0,0
5793,2,2,6,Blue Eye Elf Boots,140,90,0,0,0,150,0,0,14,31,127,380,0,0,3,0,0,0,0
5794,2,2,6,Blue Eye Summoner Boots,140,90,0,0,0,150,0,0,56,19,157,380,0,0,0,0,0,3,0
5795,2,2,6,Blue Eye Magic Boots,140,90,0,0,0,150,0,0,48,17,142,380,0,0,0,3,0,0,0
5796,2,2,6,Blue Eye Lord Boots,140,90,0,0,0,150,0,0,112,22,0,380,0,0,0,0,3,0,0
5797,2,2,6,Blue Eye Fighter Boots,119,88,0,0,0,150,0,0,108,17,0,380,0,0,0,0,0,0,1
5798,2,2,6,Tigris Boots,129,88,0,0,0,82,0,0,108,17,0,360,0,0,0,0,0,0,1
5799,2,2,6,Crimson Skull Boots,139,88,0,0,0,92,0,0,108,17,0,360,0,0,0,0,0,0,1
5800,2,2,6,Silver Heart Knight Boots,142,90,0,0,0,160,0,0,200,33,0,380,0,3,0,0,0,0,0
5801,2,2,6,Silver Heart Wizard Boots,142,90,0,0,0,160,0,0,45,13,171,380,3,0,0,0,0,0,0
5802,2,2,6,Silver Heart Elf Boots,142,90,0,0,0,160,0,0,14,31,127,380,0,0,3,0,0,0,0
5803,2,2,6,Silver Heart Summoner Boots,142,90,0,0,0,160,0,0,56,19,157,380,0,0,0,0,0,3,0
5804,2,2,6,Silver Heart Magic Boots,142,90,0,0,0,160,0,0,48,17,142,380,0,0,0,3,0,0,0
5805,2,2,6,Silver Heart Lord Boots,142,90,0,0,0,160,0,0,112,22,0,380,0,0,0,0,3,0,0
5806,2,2,6,Silver Heart Fighter Boots,121,88,0,0,0,160,0,0,108,17,0,380,0,0,0,0,0,0,1
5807,2,2,6,Manticore Knight Boots,145,90,0,0,0,170,0,0,200,33,0,380,0,3,0,0,0,0,0
5808,2,2,6,Manticore Wizard Boots,145,90,0,0,0,170,0,0,45,13,171,380,3,0,0,0,0,0,0
5809,2,2,6,Manticore Elf Boots,145,90,0,0,0,170,0,0,14,31,127,380,0,0,3,0,0,0,0
5810,2,2,6,Manticore Summoner Boots,145,90,0,0,0,170,0,0,56,19,157,380,0,0,0,0,0,3,0
5811,2,2,6,Manticore Magic Boots,145,90,0,0,0,170,0,0,48,17,142,380,0,0,0,3,0,0,0
5812,2,2,6,Manticore Lord Boots,145,90,0,0,0,170,0,0,112,22,0,380,0,0,0,0,3,0,0
5813,2,2,6,Manticore Fighter Boots,145,88,0,0,0,170,0,0,108,17,0,380,0,0,0,0,0,0,1
5814,2,2,6,GunCrasher Boots,145,88,0,0,0,170,0,0,108,17,0,380,1,1,0,1,1,0,1
5815,2,2,6,Imperial Boots,145,88,0,0,0,170,0,0,108,17,0,380,1,1,0,1,1,0,1
6144,3,2,7,Wings of Elf,100,200,0,0,0,10,0,0,0,0,0,180,0,0,1,0,0,0,0
6145,4,3,7,Wings of Heaven,100,200,0,0,0,10,0,0,0,0,0,180,1,0,0,1,0,0,0
6146,5,2,7,Wings of Satan,100,200,0,0,0,20,0,0,0,0,0,180,0,1,0,1,0,0,0
6147,4,3,7,Wings of Spirits,150,200,0,0,0,30,0,0,0,0,0,215,0,0,2,0,0,0,0
6148,4,3,7,Wings of Soul,150,200,0,0,0,30,0,0,0,0,0,215,2,0,0,0,0,0,0
6149,3,3,7,Wings of Dragon,150,200,0,0,0,45,0,0,0,0,0,215,0,2,0,0,0,0,0
6150,4,2,7,Wings of Darkness,150,200,0,0,0,40,0,0,0,0,0,215,0,0,0,1,0,0,0
6151,1,1,255,Orb of Twisting Slash,47,0,0,0,0,0,0,0,0,0,0,80,0,1,0,1,0,0,0
6152,1,1,255,Orb of Healing,8,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6153,1,1,255,Orb of Greater Fortitude,13,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6154,1,1,255,Orb of Greater Damage,18,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6155,1,1,255,Orb of Summoning,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6156,1,1,255,Orb of Rageful Blow,78,0,0,0,0,0,0,0,0,0,0,170,0,2,0,0,0,0,0
6157,1,1,255,Orb of Impale,20,0,0,0,0,0,0,0,0,0,0,28,0,1,0,1,0,0,0
6158,1,1,255,Orb of Swell Life,60,0,0,0,0,0,0,0,0,0,0,120,0,1,0,0,0,0,0
6159,1,1,255,Jewel of Chaos,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
6160,1,1,255,Orb of Fire Slash,60,0,0,0,0,0,0,0,320,0,0,0,0,0,0,1,0,0,0
6161,1,1,255,Orb of Penetration,64,0,0,0,0,0,0,0,0,0,0,130,0,0,1,0,0,0,0
6162,1,1,255,Orb of Ice Arrow,81,0,0,0,0,0,0,0,0,258,0,0,0,0,2,0,0,0,0
6163,1,1,255,Orb of Death Stab,72,0,0,0,0,0,0,0,0,0,0,160,0,2,0,0,0,0,0
6165,1,2,255,Scroll of Fire Burst,74,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0
6166,1,2,255,Scroll of Summon,98,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1,0,0
6167,1,2,255,Scroll of Critical Damage,82,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,1,0,0
6168,1,2,255,Scroll of Electric Spark,92,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1,0,0
6170,1,1,255,Gem of Secret,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6174,1,1,255,Jewel of Bless Bundle,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6175,1,1,255,Jewel of Soul Bundle,30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6176,1,1,255,Box of Red Ribbon,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6177,1,1,255,Box of Green Ribbon,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6178,1,1,255,Box of Blue Ribbon,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6179,1,2,255,Scroll of Fire Scream,102,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,0,0
6180,4,3,7,Wings of Storm,150,220,0,0,0,60,0,0,0,0,0,400,0,3,0,0,0,0,0
6181,4,3,7,Wings of Eternal,150,220,0,0,0,45,0,0,0,0,0,400,3,0,0,0,0,0,0
6182,4,3,7,Wings of Illusion,150,220,0,0,0,45,0,0,0,0,0,400,0,0,3,0,0,0,0
6183,4,3,7,Wings of Ruin,150,220,0,0,0,55,0,0,0,0,0,400,0,0,0,3,0,0,0
6184,2,3,7,Cape of Emperor,150,220,0,0,0,45,0,0,0,0,0,400,0,0,0,0,3,0,0
6185,4,2,7,Wings of Curse,100,200,0,0,0,10,0,0,0,0,0,180,0,0,0,0,0,1,0
6186,4,3,7,Wings of Despair,150,200,0,0,0,30,0,0,0,0,0,215,0,0,0,0,0,2,0
6187,4,3,7,Wings of Dimension,150,220,0,0,0,45,0,0,0,0,0,400,0,0,0,0,0,3,0
6188,1,1,255,Crystal of Destruction,100,0,0,0,0,0,0,0,0,0,0,220,0,2,0,0,0,0,0
6189,1,1,255,Crystal of Multi Shot,100,0,0,0,0,0,0,0,0,0,0,220,0,0,2,0,0,0,0
6190,1,1,255,Crystal of Recovery,100,0,0,0,0,0,0,0,0,0,37,220,0,0,2,0,0,0,0
6191,1,1,255,Crystal of Flame Strike,100,0,0,0,0,0,0,0,0,0,0,220,0,0,0,1,0,0,0
6192,1,2,255,Scroll of Chaotic Diseier,100,0,0,0,0,0,0,0,0,0,16,220,0,0,0,0,1,0,0
6193,2,3,7,Cloak of Warrior,180,200,0,0,0,15,0,0,0,0,0,180,0,0,0,0,0,0,1
6194,2,3,7,Cloak of Overrule,150,220,0,0,0,45,0,0,0,0,0,400,0,0,0,0,0,0,3
6204,1,1,60,Seed (Fire),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6205,1,1,61,Seed (Water),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6206,1,1,62,Seed (Ice),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6207,1,1,63,Seed (Wind),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6208,1,1,64,Seed (Lightning),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6209,1,1,65,Seed (Earth),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6214,1,1,70,Sphere (Mono),102,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6215,1,1,71,Sphere (Di),122,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6216,1,1,72,Sphere (Tri),132,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6217,1,1,73,Sphere (Tetra),142,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6218,1,1,74,Sphere (Penta),152,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6244,1,1,100,Seed Sphere (Fire),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6245,1,1,101,Seed Sphere (Water),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6246,1,1,102,Seed Sphere (Ice),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6247,1,1,103,Seed Sphere (Wind),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6248,1,1,104,Seed Sphere (Lightning),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6249,1,1,105,Seed Sphere (Earth),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6250,1,1,106,Seed Sphere (Fire),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6251,1,1,107,Seed Sphere (Water),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6252,1,1,108,Seed Sphere (Ice),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6253,1,1,109,Seed Sphere (Wind),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6254,1,1,110,Seed Sphere (Lightning),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6255,1,1,111,Seed Sphere (Earth),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6256,1,1,112,Seed Sphere (Fire),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6257,1,1,113,Seed Sphere (Water),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6258,1,1,114,Seed Sphere (Ice),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6259,1,1,115,Seed Sphere (Wind),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6260,1,1,116,Seed Sphere (Lightning),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6261,1,1,117,Seed Sphere (Earth),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6262,1,1,118,Seed Sphere (Fire),4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6263,1,1,119,Seed Sphere (Water),4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6264,1,1,120,Seed Sphere (Ice),4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6265,1,1,121,Seed Sphere (Wind),4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6266,1,1,122,Seed Sphere (Lightning),4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6267,1,1,123,Seed Sphere (Earth),4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6268,1,1,124,Seed Sphere (Fire),5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6269,1,1,125,Seed Sphere (Water),5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6270,1,1,126,Seed Sphere (Ice),5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6271,1,1,127,Seed Sphere (Wind),5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6272,1,1,128,Seed Sphere (Lightning),5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6273,1,1,129,Seed Sphere (Earth),5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6274,2,2,7,Small Cape of Lord,1,200,0,0,0,15,0,0,0,0,0,1,0,0,0,0,1,0,0
6275,3,2,7,Small Wing of Curse,1,200,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,1,0
6276,3,2,7,Small Wings of Elf,1,200,0,0,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0
6277,3,2,7,Small Wings of Heaven,1,200,0,0,0,10,0,0,0,0,0,1,1,0,0,1,0,0,0
6278,3,2,7,Small Wings of Satan,1,200,0,0,0,20,0,0,0,0,0,1,0,1,0,1,0,0,0
6279,2,2,7,Small Cloak of Warrior,1,200,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,1
6280,1,1,255,Jewel of Life Bundle,72,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6281,1,1,255,Jewel of Creation Bundle,78,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6282,1,1,255,Jewel of Guardian Bundle,75,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6283,1,1,255,Gemstone Bundle,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6284,1,1,255,Jewel of Harmony Bundle,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6285,1,1,255,Jewel of Chaos Bundle,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6286,1,1,255,Lower Refining Stone Bundle,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6287,1,1,255,Higher Refining Stone Bundle,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6412,4,3,7,Wings of Elysium,149,220,0,0,0,250,0,0,0,0,0,215,3,0,0,0,0,0,0
6413,4,3,7,Wings of Flame God,149,220,0,0,0,250,0,0,0,0,0,215,0,3,0,0,0,0,0
6414,4,3,7,Wing of Celestial Body,149,220,0,0,0,250,0,0,0,0,0,215,0,0,3,0,0,0,0
